pollutant,horizon_label,horizon_steps,model_family,model,training_time_sec,time_per_window_sec,time_per_series_sec,n_series,n_windows
go3,1 days,8,stats,Arima,31.8140127658844,1.0604670921961465,10.604670921961466,3,30
go3,1 days,8,stats,ETS,69.27296304702759,2.3090987682342528,23.09098768234253,3,30
go3,1 days,8,stats,Theta,424.9053101539612,14.163510338465374,141.63510338465372,3,30
go3,1 days,8,stats,SeasonalNaive-8,0.0677492618560791,0.00225830872853597,0.0225830872853597,3,30
go3,1 days,8,stats,SeasonalNaive-56,0.03131461143493652,0.0010438203811645509,0.010438203811645508,3,30
go3,1 days,8,stats,Naive,0.030523061752319336,0.0010174353917439779,0.01017435391743978,3,30
go3,7 days,56,stats,Arima,32.34195351600647,1.0780651172002156,10.780651172002157,3,30
go3,7 days,56,stats,ETS,69.67136025428772,2.322378675142924,23.22378675142924,3,30
go3,7 days,56,stats,Theta,422.79877948760986,14.093292649586996,140.93292649586996,3,30
go3,7 days,56,stats,SeasonalNaive-8,0.03317904472351074,0.001105968157450358,0.01105968157450358,3,30
go3,7 days,56,stats,SeasonalNaive-56,0.0306699275970459,0.0010223309199015298,0.010223309199015299,3,30
go3,7 days,56,stats,Naive,0.027008533477783203,0.0009002844492594401,0.0090028444925944,3,30
go3,14 days,112,stats,Arima,32.57133936882019,1.0857113122940063,10.857113122940063,3,30
go3,14 days,112,stats,ETS,70.99834394454956,2.3666114648183187,23.666114648183186,3,30
go3,14 days,112,stats,Theta,408.13536739349365,13.604512246449788,136.0451224644979,3,30
go3,14 days,112,stats,SeasonalNaive-8,0.030619144439697266,0.0010206381479899089,0.010206381479899088,3,30
go3,14 days,112,stats,SeasonalNaive-56,0.030843496322631836,0.001028116544087728,0.01028116544087728,3,30
go3,14 days,112,stats,Naive,0.02879190444946289,0.0009597301483154297,0.009597301483154297,3,30
go3,30 days,240,stats,Arima,31.669843435287476,1.319576809803645,10.55661447842916,3,24
go3,30 days,240,stats,ETS,91.51917052268982,3.8132987717787423,30.50639017422994,3,24
go3,30 days,240,stats,Theta,350.6340763568878,14.609753181536993,116.87802545229594,3,24
go3,30 days,240,stats,SeasonalNaive-8,0.03301429748535156,0.0013755957285563152,0.011004765828450521,3,24
go3,30 days,240,stats,SeasonalNaive-56,0.03263449668884277,0.001359770695368449,0.010878165562947592,3,24
go3,30 days,240,stats,Naive,0.03558802604675293,0.0014828344186147053,0.011862675348917643,3,24
